-4.601,-3.444,1.0
-2.463,-4.0,1.0
5.527,-13.052999999999999,-1.0
3.38,4.698,1.0
-4.276,-2.7710000000000004,1.0
2.884,4.081,1.0
2.326,4.825,1.0
3.2739999999999996,3.1319999999999997,1.0
5.01,4.92,1.0
-3.159,-4.103,1.0
3.655,3.7689999999999997,1.0
4.659,2.373,1.0
-2.891,-4.703,1.0
4.836,5.542999999999999,1.0
2.127,4.921,1.0
-3.2569999999999997,-5.51,1.0
-5.899,-5.117,1.0
3.88,2.767,1.0
4.106,2.474,1.0
3.764,4.728,1.0
-4.5089999999999995,-4.166,1.0
-5.27,-3.717,1.0
2.905,4.169,1.0
-4.199,-2.134,1.0
-7.926,13.225,-1.0
3.864,3.2030000000000003,1.0
5.4510000000000005,3.3819999999999997,1.0
-2.9010000000000002,-4.902,1.0
4.811,5.044,1.0
2.461,3.552,1.0
4.513,3.702,1.0
-5.579,-4.829,1.0
-5.1080000000000005,-4.018,1.0
3.877,3.0639999999999996,1.0
-3.22,-4.629,1.0
-3.469,-3.9960000000000004,1.0
-13.804,-10.956,-1.0
14.205,-4.654,-1.0
-2.306,-3.803,1.0
-3.85,-3.536,1.0
3.965,6.111000000000001,1.0
3.472,2.927,1.0
3.819,3.3960000000000004,1.0
5.745,3.239,1.0
-4.806,-3.951,1.0
3.5989999999999998,4.824,1.0
-4.927,-4.1819999999999995,1.0
-2.254,-4.775,1.0
-3.574,-3.951,1.0
3.553,5.225,1.0
4.902,4.502,1.0
4.078,4.618,1.0
4.503,5.292999999999999,1.0
-2.69,-5.155,1.0
-5.0969999999999995,-3.161,1.0
4.618,3.8160000000000003,1.0
3.975,3.225,1.0
-8.19,2.8789999999999996,-1.0
13.446,1.04,-1.0
11.453,-0.397,-1.0
-3.628,-4.148,1.0
-8.899,9.787,-1.0
-4.46,-3.3560000000000003,1.0
-3.033,-3.287,1.0
-4.385,-2.542,1.0
-3.928,-2.99,1.0
3.915,3.7030000000000003,1.0
4.865,1.6980000000000002,1.0
2.727,4.314,1.0
-3.549,-5.684,1.0
3.139,4.675,1.0
-5.196000000000001,-1.494,1.0
4.585,4.324,1.0
-4.479,-3.65,1.0
4.4030000000000005,4.593999999999999,1.0
-5.307,-3.924,1.0
-4.2589999999999995,-3.8110000000000004,1.0
-3.1289999999999996,-4.508,1.0
-2.955,-3.391,1.0
-2.775,-5.053999999999999,1.0
2.559,5.232,1.0
3.998,2.603,1.0
3.864,3.8810000000000002,1.0
7.551,7.879,-1.0
4.489,3.924,1.0
-9.198,-4.93,-1.0
9.69,13.552999999999999,-1.0
2.883,4.234,1.0
3.148,6.971,-1.0
6.051,4.586,1.0
-3.7119999999999997,-2.502,1.0
4.621,4.956,1.0
3.443,4.939,1.0
0.36200000000000004,3.5239999999999996,-1.0
-7.551,-6.148,-1.0
3.813,3.943,1.0
-2.379,-4.806,1.0
4.853,4.035,1.0
-4.87,-3.6310000000000002,1.0
-13.887,5.816,-1.0
-13.1,-2.35,-1.0
-4.301,-3.193,1.0
3.17,3.1189999999999998,1.0
5.274,5.9670000000000005,1.0
-3.892,-3.971,1.0
-2.839,-4.0280000000000005,1.0
4.2860000000000005,4.885,1.0
-4.63,2.8689999999999998,-1.0
6.066,2.529,1.0
4.3,3.648,1.0
4.438,5.122000000000001,1.0
2.818,3.3339999999999996,1.0
-4.419,-4.479,1.0
3.7319999999999998,4.53,1.0
6.191,2.104,1.0
4.492,3.319,1.0
3.0660000000000003,13.907,-1.0
3.483,3.003,1.0
-3.69,-6.093999999999999,1.0
-4.135,-2.951,1.0
3.678,3.616,1.0
-4.359,-3.495,1.0
-3.503,-3.763,1.0
4.441,3.9,1.0
-4.8,-4.292,1.0
-3.1910000000000003,-2.21,1.0
-4.809,-3.443,1.0
-4.268,-4.132,1.0
4.495,3.825,1.0
