4.430,3.393,1.000
4.106,2.474,1.000
4.795,3.626,1.000
4.134,5.202,1.000
4.285,4.262,1.000
4.276,3.267,1.000
4.836,5.543,1.000
4.759,4.885,1.000
3.123,3.132,1.000
2.559,5.232,1.000
3.746,5.400,1.000
3.218,3.562,1.000
4.095,4.921,1.000
4.061,4.211,1.000
4.017,4.177,1.000
2.884,4.081,1.000
3.813,3.943,1.000
4.492,3.319,1.000
3.915,3.703,1.000
4.417,4.785,1.000
3.045,4.586,1.000
6.066,2.529,1.000
3.170,3.119,1.000
3.721,5.623,1.000
4.013,3.305,1.000
4.622,3.400,1.000
5.123,4.305,1.000
5.389,3.339,1.000
7.031,4.825,1.000
4.655,3.949,1.000
3.274,3.132,1.000
3.864,3.203,1.000
4.283,3.174,1.000
4.621,4.956,1.000
3.294,5.193,1.000
3.762,5.155,1.000
4.438,5.122,1.000
3.003,3.893,1.000
5.451,3.382,1.000
1.963,2.057,1.000
1.494,1.886,1.000
3.588,5.279,1.000
3.558,4.324,1.000
3.890,4.009,1.000
3.832,3.826,1.000
4.461,2.824,1.000
5.010,4.920,1.000
3.805,4.805,1.000
3.299,3.463,1.000
4.156,3.810,1.000
3.551,3.328,1.000
3.443,4.939,1.000
2.057,4.352,1.000
3.764,4.728,1.000
4.515,1.217,1.000
4.585,4.324,1.000
4.022,3.531,1.000
4.853,3.587,1.000
5.835,4.564,1.000
6.138,3.214,1.000
2.244,4.715,1.000
4.853,4.035,1.000
2.461,3.552,1.000
4.618,3.816,1.000
3.884,3.825,1.000
3.066,3.467,1.000
2.573,5.768,1.000
3.525,4.478,1.000
2.978,4.795,1.000
2.127,4.921,1.000
3.965,6.111,1.000
-5.307,-3.924,1.000
-3.633,-2.767,1.000
-4.423,-3.914,1.000
-6.142,-4.830,1.000
-3.548,-2.896,1.000
-4.282,-1.944,1.000
-2.240,-4.061,1.000
-6.414,-5.778,1.000
-4.778,-2.884,1.000
-3.690,-6.094,1.000
-4.229,-2.387,1.000
-4.375,-4.750,1.000
-1.945,-3.947,1.000
-4.479,-3.650,1.000
-3.983,-4.429,1.000
-2.792,-2.884,1.000
-3.159,-4.103,1.000
-2.853,-4.050,1.000
-3.533,-2.966,1.000
-3.191,-2.210,1.000
-3.549,-5.684,1.000
-5.160,-2.650,1.000
-4.331,-3.613,1.000
-4.851,-2.999,1.000
-4.385,-2.542,1.000
-4.532,-2.882,1.000
-3.326,-4.722,1.000
-2.901,-4.902,1.000
-4.822,-3.278,1.000
-4.625,-4.594,1.000
-4.344,-5.000,1.000
-2.955,-3.391,1.000
-4.069,-4.108,1.000
-3.550,-2.235,1.000
-3.129,-4.508,1.000
-3.223,-4.119,1.000
-4.199,-2.134,1.000
-4.419,-4.479,1.000
-5.952,-5.402,1.000
-3.549,-4.695,1.000
-3.485,-5.115,1.000
-4.767,-3.325,1.000
-2.539,-3.408,1.000
-2.802,-2.295,1.000
-2.960,-4.918,1.000
-4.105,-3.370,1.000
-4.415,-3.548,1.000
-5.579,-4.829,1.000
-3.471,-6.237,1.000
-5.108,-4.018,1.000
-5.719,-3.943,1.000
-4.800,-4.292,1.000
-4.259,-3.811,1.000
-4.564,-3.910,1.000
-4.601,-3.444,1.000
-2.306,-3.803,1.000
-3.830,-5.164,1.000
-3.307,-4.758,1.000
-4.809,-3.443,1.000
-3.819,-2.893,1.000
-2.557,-4.540,1.000
-3.872,-2.240,1.000
-3.033,-3.287,1.000
-2.694,-4.605,1.000
-3.363,-2.591,1.000
-2.379,-4.806,1.000
-4.252,-3.617,1.000
-4.289,-4.392,1.000
-3.316,-4.353,1.000
-5.788,-3.638,1.000
-4.424,-4.732,1.000
-5.566,-2.986,1.000
-6.227,-5.699,1.000
-4.276,-2.771,1.000
-2.690,-5.155,1.000
-4.178,-5.510,1.000
-2.989,-5.477,1.000
-4.143,-2.967,1.000
-4.222,-2.530,1.000
-4.870,-3.631,1.000
-3.147,-4.140,1.000
-2.614,-3.452,1.000
-5.637,-0.041,1.000
-3.351,-3.893,1.000
-5.399,-3.918,1.000
-4.460,-3.356,1.000
-3.628,-2.147,1.000
-3.858,-3.486,1.000
-3.628,-4.148,1.000
-4.183,-2.899,1.000
-3.220,-4.629,1.000
-5.113,-4.067,1.000
-2.839,-4.028,1.000
-2.254,-4.775,1.000
-3.858,-6.516,1.000
-4.596,-4.309,1.000
-3.489,-2.289,1.000
-3.965,-2.546,1.000
-3.338,-3.014,1.000
-4.466,-2.615,1.000
-5.073,-3.505,1.000
-4.952,-4.518,1.000
-5.461,-4.516,1.000
-3.649,-4.069,1.000
-5.348,-2.529,1.000
-3.663,-2.992,1.000
-3.215,-4.665,1.000
-5.945,-4.915,1.000
-2.775,-5.054,1.000
-3.184,-4.612,1.000
-3.607,-5.824,1.000
-2.833,-4.040,1.000
-3.114,-3.810,1.000
-3.202,-4.102,1.000
-3.257,-5.510,1.000
-5.081,-3.275,1.000
-4.039,-4.229,1.000
-4.180,-3.498,1.000
-4.593,-3.490,1.000
-4.916,-4.407,1.000
-3.015,-2.929,1.000
-5.097,-3.161,1.000
-5.039,-3.267,1.000
-5.899,-5.117,1.000
-4.509,-4.166,1.000
-2.576,-3.096,1.000
-2.425,-2.793,1.000
-4.283,-4.266,1.000
-2.931,-3.960,1.000
-4.157,-5.335,1.000
-4.106,-6.791,1.000
-4.456,-4.980,1.000
-3.307,-4.479,1.000
-4.329,-2.653,1.000
-5.049,-3.683,1.000
-5.895,-3.910,1.000
-3.590,-3.140,1.000
-4.899,-3.680,1.000
-3.682,-4.019,1.000
-3.850,-3.536,1.000
-3.602,-4.996,1.000
-5.196,-1.494,1.000
-2.080,-5.392,1.000
-3.550,-3.373,1.000
-3.249,-3.860,1.000
-4.927,-4.182,1.000
-4.491,-3.866,1.000
-4.268,-4.132,1.000
-2.981,-2.769,1.000
-5.181,-4.460,1.000
-4.791,-2.776,1.000
-4.059,-2.551,1.000
-4.478,-3.974,1.000
-5.349,-2.697,1.000
-4.363,-5.485,1.000
-4.592,-6.305,1.000
-4.032,-3.888,1.000
-3.712,-2.502,1.000
-4.301,-3.193,1.000
-3.688,-4.193,1.000
-6.077,-3.052,1.000
-4.504,-3.982,1.000
-5.270,-3.717,1.000
-3.892,-3.971,1.000
-4.135,-2.951,1.000
-3.034,-3.274,1.000
-0.679,-4.600,1.000
-4.380,-5.015,1.000
-3.564,-4.687,1.000
-6.698,-5.213,1.000
-3.928,-2.990,1.000
-5.557,-4.612,1.000
-4.139,-4.729,1.000
-3.469,-3.996,1.000
-3.679,-4.725,1.000
-2.463,-4.000,1.000
-2.706,-4.439,1.000
-3.410,-4.679,1.000
-4.951,-4.704,1.000
-4.046,-4.219,1.000
-2.461,-5.149,1.000
-5.090,-2.300,1.000
-3.391,-5.881,1.000
-3.503,-3.763,1.000
-6.144,-4.370,1.000
-4.017,-3.269,1.000
-3.046,-3.904,1.000
-2.967,-4.146,1.000
-4.857,-4.934,1.000
-3.457,-5.958,1.000
-3.322,-5.107,1.000
-4.359,-3.495,1.000
-2.782,-5.941,1.000
-4.806,-3.951,1.000
-4.596,-3.138,1.000
-6.086,-3.638,1.000
-3.574,-3.951,1.000
-2.898,-5.230,1.000
-2.891,-4.703,1.000
-3.274,-4.324,1.000
7.551,7.879,-1.000
-0.916,-8.677,-1.000
-13.756,-5.345,-1.000
-13.887,5.816,-1.000
5.111,-2.086,-1.000
8.034,1.080,-1.000
-13.804,-10.956,-1.000
-9.198,-4.930,-1.000
-13.431,3.154,-1.000
0.362,3.524,-1.000
-2.029,10.431,-1.000
-1.378,-14.538,-1.000
11.192,4.686,-1.000
9.690,13.553,-1.000
-13.473,-7.948,-1.000
-13.100,-2.350,-1.000
10.915,-12.551,-1.000
-0.807,-11.234,-1.000
8.187,10.243,-1.000
-13.701,-0.407,-1.000
-7.818,13.574,-1.000
13.317,3.418,-1.000
14.205,-4.654,-1.000
11.936,-1.962,-1.000
-7.926,13.225,-1.000
5.527,-13.053,-1.000
11.113,6.041,-1.000
3.148,6.971,-1.000
-7.397,3.015,-1.000
9.439,-13.377,-1.000
-11.085,10.273,-1.000
3.550,0.939,-1.000
-7.551,-6.148,-1.000
11.181,-2.350,-1.000
-13.067,11.910,-1.000
-8.899,9.787,-1.000
11.453,-0.397,-1.000
2.954,0.818,-1.000
3.745,10.651,-1.000
-6.536,11.513,-1.000
2.031,-11.547,-1.000
-8.190,2.879,-1.000
-7.817,-11.058,-1.000
-10.145,10.346,-1.000
3.066,13.907,-1.000
-4.630,2.869,-1.000
2.970,3.471,-1.000
-13.225,7.510,-1.000
13.446,1.040,-1.000
-9.223,7.588,-1.000
